Median: 	23,787,898
StDev: 		   449,985

Duration 1,001ms - 23,397,794 messages - 748,729,408 bytes, GC0 45, GC1 1, GC2 1
Duration 1,000ms - 23,772,215 messages - 760,710,880 bytes, GC0 77305, GC1 141, GC2 14
Duration 1,000ms - 23,846,087 messages - 763,074,784 bytes, GC0 77360, GC1 141, GC2 14
Duration 1,000ms - 24,165,193 messages - 773,286,176 bytes, GC0 77414, GC1 141, GC2 14
Duration 1,000ms - 23,589,781 messages - 754,872,992 bytes, GC0 77473, GC1 141, GC2 14
Duration 1,000ms - 23,825,058 messages - 762,401,856 bytes, GC0 77530, GC1 141, GC2 14
Duration 1,000ms - 23,659,761 messages - 757,112,352 bytes, GC0 77587, GC1 141, GC2 14
Duration 1,000ms - 23,733,187 messages - 759,461,984 bytes, GC0 77646, GC1 142, GC2 15
Duration 1,001ms - 24,167,570 messages - 773,362,240 bytes, GC0 77699, GC1 142, GC2 15
Duration 1,000ms - 24,234,580 messages - 775,506,560 bytes, GC0 77753, GC1 142, GC2 15
Duration 1,000ms - 24,072,510 messages - 770,320,320 bytes, GC0 77807, GC1 142, GC2 15
Duration 1,000ms - 23,762,163 messages - 760,389,216 bytes, GC0 77865, GC1 142, GC2 15
Duration 1,000ms - 24,462,192 messages - 782,790,144 bytes, GC0 77915, GC1 142, GC2 15
Duration 1,000ms - 23,709,924 messages - 758,717,568 bytes, GC0 77972, GC1 142, GC2 15
Duration 1,000ms - 23,760,866 messages - 760,347,712 bytes, GC0 78028, GC1 142, GC2 15
Duration 1,000ms - 23,631,961 messages - 756,222,752 bytes, GC0 78086, GC1 142, GC2 15
Duration 1,000ms - 23,642,889 messages - 756,572,448 bytes, GC0 78144, GC1 142, GC2 15
Duration 1,000ms - 23,787,030 messages - 761,184,960 bytes, GC0 78201, GC1 143, GC2 15
Duration 1,000ms - 24,427,154 messages - 781,668,928 bytes, GC0 78252, GC1 143, GC2 15
Duration 1,000ms - 23,686,964 messages - 757,982,848 bytes, GC0 78308, GC1 143, GC2 15
Duration 1,000ms - 24,731,577 messages - 791,410,464 bytes, GC0 78357, GC1 143, GC2 15
Duration 1,000ms - 23,464,564 messages - 750,866,048 bytes, GC0 78417, GC1 143, GC2 15
Duration 1,000ms - 24,181,333 messages - 773,802,656 bytes, GC0 78472, GC1 143, GC2 15
Duration 1,000ms - 24,128,006 messages - 772,096,192 bytes, GC0 78527, GC1 143, GC2 15
Duration 1,000ms - 23,788,866 messages - 761,243,712 bytes, GC0 78583, GC1 143, GC2 15
Duration 1,000ms - 23,309,888 messages - 745,916,416 bytes, GC0 78644, GC1 143, GC2 15
Duration 1,000ms - 23,639,455 messages - 756,462,560 bytes, GC0 78699, GC1 143, GC2 15
Duration 1,000ms - 23,916,270 messages - 765,320,640 bytes, GC0 78749, GC1 144, GC2 15
Duration 1,000ms - 23,849,121 messages - 763,171,872 bytes, GC0 78801, GC1 144, GC2 15
Duration 1,000ms - 23,567,050 messages - 754,145,600 bytes, GC0 78854, GC1 144, GC2 15
Duration 1,000ms - 23,308,170 messages - 745,861,440 bytes, GC0 78914, GC1 144, GC2 15
Duration 1,000ms - 24,390,327 messages - 780,490,464 bytes, GC0 78964, GC1 144, GC2 15
Duration 1,000ms - 23,764,558 messages - 760,465,856 bytes, GC0 79019, GC1 144, GC2 15
Duration 1,000ms - 23,842,093 messages - 762,946,976 bytes, GC0 79074, GC1 144, GC2 15
Duration 1,000ms - 24,203,112 messages - 774,499,584 bytes, GC0 79126, GC1 144, GC2 15
Duration 1,000ms - 23,631,011 messages - 756,192,352 bytes, GC0 79182, GC1 144, GC2 15
Duration 1,000ms - 23,791,249 messages - 761,319,968 bytes, GC0 79238, GC1 144, GC2 15
Duration 1,000ms - 24,146,397 messages - 772,684,704 bytes, GC0 79291, GC1 145, GC2 15
Duration 1,000ms - 24,425,673 messages - 781,621,536 bytes, GC0 79342, GC1 145, GC2 15
Duration 1,000ms - 23,446,579 messages - 750,290,528 bytes, GC0 79400, GC1 145, GC2 15
Duration 1,001ms - 23,754,072 messages - 760,130,304 bytes, GC0 79457, GC1 145, GC2 15
Duration 1,000ms - 24,430,451 messages - 781,774,432 bytes, GC0 79506, GC1 145, GC2 15
Duration 1,000ms - 23,995,556 messages - 767,857,792 bytes, GC0 79560, GC1 145, GC2 15
Duration 1,000ms - 24,159,361 messages - 773,099,552 bytes, GC0 79613, GC1 145, GC2 15
Duration 1,000ms - 23,939,930 messages - 766,077,760 bytes, GC0 79668, GC1 145, GC2 15
Duration 1,000ms - 23,173,447 messages - 741,550,304 bytes, GC0 79723, GC1 145, GC2 15
Duration 1,000ms - 23,522,959 messages - 752,734,688 bytes, GC0 79783, GC1 145, GC2 15
Duration 1,000ms - 24,366,068 messages - 779,714,176 bytes, GC0 79834, GC1 146, GC2 15
Duration 1,000ms - 24,338,575 messages - 778,834,400 bytes, GC0 79889, GC1 146, GC2 15
Duration 1,000ms - 23,881,862 messages - 764,219,584 bytes, GC0 79946, GC1 146, GC2 15
Duration 1,000ms - 23,756,544 messages - 760,209,408 bytes, GC0 80001, GC1 146, GC2 15
Duration 1,000ms - 23,469,230 messages - 751,015,360 bytes, GC0 80060, GC1 146, GC2 15
Duration 1,000ms - 23,800,869 messages - 761,627,808 bytes, GC0 80116, GC1 146, GC2 15
Duration 1,000ms - 24,326,408 messages - 778,445,056 bytes, GC0 80172, GC1 146, GC2 15
Duration 1,000ms - 24,145,137 messages - 772,644,384 bytes, GC0 80227, GC1 146, GC2 15
Duration 1,008ms - 23,228,645 messages - 743,316,640 bytes, GC0 80287, GC1 146, GC2 15
Duration 1,000ms - 24,515,125 messages - 784,484,000 bytes, GC0 80340, GC1 146, GC2 15
Duration 1,000ms - 24,065,728 messages - 770,103,296 bytes, GC0 80393, GC1 147, GC2 15
Duration 1,001ms - 23,819,167 messages - 762,213,344 bytes, GC0 80448, GC1 147, GC2 15
Duration 1,000ms - 23,897,718 messages - 764,726,976 bytes, GC0 80505, GC1 147, GC2 15
Duration 1,000ms - 24,035,427 messages - 769,133,664 bytes, GC0 80558, GC1 147, GC2 15
Duration 1,000ms - 23,473,820 messages - 751,162,240 bytes, GC0 80613, GC1 147, GC2 15
Duration 1,003ms - 24,069,282 messages - 770,217,024 bytes, GC0 80667, GC1 147, GC2 15
Duration 1,001ms - 24,013,717 messages - 768,438,944 bytes, GC0 80719, GC1 147, GC2 15
Duration 1,000ms - 24,190,008 messages - 774,080,256 bytes, GC0 80771, GC1 147, GC2 15
Duration 1,000ms - 23,229,469 messages - 743,343,008 bytes, GC0 80830, GC1 147, GC2 15
Duration 1,000ms - 23,762,953 messages - 760,414,496 bytes, GC0 80885, GC1 148, GC2 15
Duration 1,000ms - 23,488,176 messages - 751,621,632 bytes, GC0 80936, GC1 148, GC2 15
Duration 1,000ms - 23,671,085 messages - 757,474,720 bytes, GC0 80992, GC1 148, GC2 15
Duration 1,000ms - 23,759,666 messages - 760,309,312 bytes, GC0 81046, GC1 148, GC2 15
Duration 1,000ms - 23,847,432 messages - 763,117,824 bytes, GC0 81101, GC1 148, GC2 15
Duration 1,000ms - 23,493,229 messages - 751,783,328 bytes, GC0 81159, GC1 148, GC2 15
Duration 1,000ms - 23,864,751 messages - 763,672,032 bytes, GC0 81215, GC1 148, GC2 15
Duration 1,000ms - 23,589,077 messages - 754,850,464 bytes, GC0 81272, GC1 148, GC2 15
Duration 1,000ms - 22,733,805 messages - 727,481,760 bytes, GC0 81319, GC1 148, GC2 15
Duration 1,000ms - 20,368,771 messages - 651,800,672 bytes, GC0 81361, GC1 148, GC2 15
Duration 1,001ms - 24,069,230 messages - 770,215,360 bytes, GC0 81416, GC1 149, GC2 15
Duration 1,000ms - 19,798,730 messages - 633,559,360 bytes, GC0 81458, GC1 149, GC2 15
Duration 1,000ms - 23,594,121 messages - 755,011,872 bytes, GC0 81515, GC1 149, GC2 15
Duration 1,001ms - 19,703,808 messages - 630,521,856 bytes, GC0 81569, GC1 149, GC2 15
Duration 1,035ms - 21,847,311 messages - 699,113,952 bytes, GC0 81632, GC1 149, GC2 15
Duration 1,012ms - 24,128,133 messages - 772,100,256 bytes, GC0 81686, GC1 149, GC2 15
Duration 1,007ms - 24,509,809 messages - 784,313,888 bytes, GC0 81743, GC1 149, GC2 15
Duration 1,000ms - 23,816,893 messages - 762,140,576 bytes, GC0 81795, GC1 149, GC2 15
Duration 1,029ms - 22,658,437 messages - 725,069,984 bytes, GC0 81854, GC1 149, GC2 15
Duration 1,000ms - 21,718,015 messages - 694,976,480 bytes, GC0 81934, GC1 149, GC2 15
Duration 1,000ms - 22,935,957 messages - 733,950,624 bytes, GC0 81988, GC1 150, GC2 15
Duration 1,000ms - 23,622,371 messages - 755,915,872 bytes, GC0 82041, GC1 150, GC2 15
Duration 1,000ms - 23,478,528 messages - 751,312,896 bytes, GC0 82097, GC1 150, GC2 15
Duration 1,000ms - 23,212,382 messages - 742,796,224 bytes, GC0 82154, GC1 150, GC2 15
Duration 1,000ms - 22,337,854 messages - 714,811,328 bytes, GC0 82217, GC1 150, GC2 15
Duration 1,000ms - 22,085,778 messages - 706,744,896 bytes, GC0 82288, GC1 150, GC2 15
Duration 1,000ms - 22,294,082 messages - 713,410,624 bytes, GC0 82355, GC1 150, GC2 15
Duration 1,000ms - 22,113,907 messages - 707,645,024 bytes, GC0 82418, GC1 150, GC2 15
Duration 1,000ms - 22,624,350 messages - 723,979,200 bytes, GC0 82478, GC1 150, GC2 15
Duration 1,000ms - 22,345,359 messages - 715,051,488 bytes, GC0 82539, GC1 150, GC2 15
